 EastEast       EastNorth          EastUp      NorthNorth         NorthUp            UpUp
1.443e-01      -2.608e-02       3.373e-02       2.431e-01       4.491e-02       2.198e-01
1.517e-01      -2.741e-02       3.545e-02       2.556e-01       4.726e-02       2.311e-01
1.450e-01      -2.619e-02       3.387e-02       2.444e-01       4.521e-02       2.209e-01
1.549e-01      -2.798e-02       3.619e-02       2.611e-01       4.834e-02       2.360e-01
1.500e-01      -2.709e-02       3.504e-02       2.530e-01       4.686e-02       2.286e-01
1.461e-01      -2.638e-02       3.412e-02       2.464e-01       4.568e-02       2.227e-01
1.528e-01      -2.759e-02       3.568e-02       2.578e-01       4.781e-02       2.329e-01
1.581e-01      -2.855e-02       3.692e-02       2.668e-01       4.953e-02       2.411e-01
1.449e-01      -2.616e-02       3.382e-02       2.446e-01       4.543e-02       2.209e-01
1.559e-01      -2.813e-02       3.638e-02       2.632e-01       4.891e-02       2.377e-01
1.516e-01      -2.735e-02       3.536e-02       2.559e-01       4.760e-02       2.311e-01
1.539e-01      -2.775e-02       3.589e-02       2.598e-01       4.836e-02       2.347e-01
1.555e-01      -2.804e-02       3.626e-02       2.626e-01       4.890e-02       2.371e-01
1.553e-01      -2.800e-02       3.620e-02       2.623e-01       4.888e-02       2.369e-01
1.634e-01      -2.945e-02       3.809e-02       2.760e-01       5.148e-02       2.492e-01
1.626e-01      -2.930e-02       3.789e-02       2.747e-01       5.127e-02       2.481e-01
1.627e-01      -2.931e-02       3.790e-02       2.749e-01       5.134e-02       2.482e-01
1.552e-01      -2.795e-02       3.614e-02       2.622e-01       4.901e-02       2.368e-01
1.617e-01      -2.913e-02       3.766e-02       2.734e-01       5.112e-02       2.468e-01
1.492e-01      -2.687e-02       3.474e-02       2.523e-01       4.721e-02       2.277e-01
1.626e-01      -2.928e-02       3.786e-02       2.750e-01       5.150e-02       2.482e-01
1.592e-01      -2.866e-02       3.706e-02       2.693e-01       5.046e-02       2.431e-01
1.567e-01      -2.820e-02       3.647e-02       2.651e-01       4.971e-02       2.393e-01
1.545e-01      -2.780e-02       3.595e-02       2.614e-01       4.906e-02       2.359e-01
1.610e-01      -2.896e-02       3.745e-02       2.724e-01       5.115e-02       2.458e-01
1.482e-01      -2.664e-02       3.445e-02       2.507e-01       4.711e-02       2.262e-01
1.533e-01      -2.755e-02       3.563e-02       2.594e-01       4.877e-02       2.341e-01
1.474e-01      -2.649e-02       3.425e-02       2.495e-01       4.694e-02       2.251e-01
1.498e-01      -2.692e-02       3.481e-02       2.536e-01       4.775e-02       2.288e-01
1.531e-01      -2.751e-02       3.558e-02       2.593e-01       4.885e-02       2.339e-01
1.524e-01      -2.738e-02       3.541e-02       2.582e-01       4.867e-02       2.329e-01
1.552e-01      -2.786e-02       3.603e-02       2.628e-01       4.958e-02       2.371e-01
1.510e-01      -2.711e-02       3.506e-02       2.558e-01       4.829e-02       2.307e-01
