       XX              XY              XZ              YY              YZ              ZZ
1.174e-01       0.000e+00       0.000e+00       2.119e-01       0.000e+00       2.778e-01
1.234e-01       0.000e+00       0.000e+00       2.228e-01       0.000e+00       2.922e-01
1.180e-01       0.000e+00       0.000e+00       2.129e-01       0.000e+00       2.793e-01
1.261e-01       0.000e+00       0.000e+00       2.275e-01       0.000e+00       2.985e-01
1.221e-01       0.000e+00       0.000e+00       2.203e-01       0.000e+00       2.892e-01
1.189e-01       0.000e+00       0.000e+00       2.145e-01       0.000e+00       2.817e-01
1.244e-01       0.000e+00       0.000e+00       2.244e-01       0.000e+00       2.947e-01
1.287e-01       0.000e+00       0.000e+00       2.322e-01       0.000e+00       3.051e-01
1.180e-01       0.000e+00       0.000e+00       2.128e-01       0.000e+00       2.797e-01
1.269e-01       0.000e+00       0.000e+00       2.289e-01       0.000e+00       3.010e-01
1.234e-01       0.000e+00       0.000e+00       2.225e-01       0.000e+00       2.927e-01
1.253e-01       0.000e+00       0.000e+00       2.259e-01       0.000e+00       2.972e-01
1.266e-01       0.000e+00       0.000e+00       2.282e-01       0.000e+00       3.004e-01
1.264e-01       0.000e+00       0.000e+00       2.279e-01       0.000e+00       3.001e-01
1.330e-01       0.000e+00       0.000e+00       2.398e-01       0.000e+00       3.158e-01
1.324e-01       0.000e+00       0.000e+00       2.386e-01       0.000e+00       3.144e-01
1.325e-01       0.000e+00       0.000e+00       2.387e-01       0.000e+00       3.146e-01
1.264e-01       0.000e+00       0.000e+00       2.277e-01       0.000e+00       3.001e-01
1.317e-01       0.000e+00       0.000e+00       2.373e-01       0.000e+00       3.129e-01
1.215e-01       0.000e+00       0.000e+00       2.189e-01       0.000e+00       2.888e-01
1.325e-01       0.000e+00       0.000e+00       2.386e-01       0.000e+00       3.148e-01
1.297e-01       0.000e+00       0.000e+00       2.336e-01       0.000e+00       3.083e-01
1.277e-01       0.000e+00       0.000e+00       2.299e-01       0.000e+00       3.036e-01
1.259e-01       0.000e+00       0.000e+00       2.266e-01       0.000e+00       2.994e-01
1.312e-01       0.000e+00       0.000e+00       2.361e-01       0.000e+00       3.120e-01
1.207e-01       0.000e+00       0.000e+00       2.173e-01       0.000e+00       2.872e-01
1.249e-01       0.000e+00       0.000e+00       2.247e-01       0.000e+00       2.971e-01
1.201e-01       0.000e+00       0.000e+00       2.161e-01       0.000e+00       2.858e-01
1.220e-01       0.000e+00       0.000e+00       2.196e-01       0.000e+00       2.905e-01
1.248e-01       0.000e+00       0.000e+00       2.245e-01       0.000e+00       2.971e-01
1.242e-01       0.000e+00       0.000e+00       2.234e-01       0.000e+00       2.958e-01
1.264e-01       0.000e+00       0.000e+00       2.274e-01       0.000e+00       3.012e-01
1.231e-01       0.000e+00       0.000e+00       2.213e-01       0.000e+00       2.932e-01
1.178e-01       0.000e+00       0.000e+00       2.118e-01       0.000e+00       2.807e-01
1.280e-01       0.000e+00       0.000e+00       2.302e-01       0.000e+00       3.051e-01
1.284e-01       0.000e+00       0.000e+00       2.309e-01       0.000e+00       3.061e-01
1.235e-01       0.000e+00       0.000e+00       2.220e-01       0.000e+00       2.945e-01
1.184e-01       0.000e+00       0.000e+00       2.128e-01       0.000e+00       2.823e-01
1.163e-01       0.000e+00       0.000e+00       2.091e-01       0.000e+00       2.775e-01
1.176e-01       0.000e+00       0.000e+00       2.112e-01       0.000e+00       2.805e-01
1.144e-01       0.000e+00       0.000e+00       2.055e-01       0.000e+00       2.729e-01
1.044e-01       0.000e+00       0.000e+00       1.876e-01       0.000e+00       2.492e-01
1.049e-01       0.000e+00       0.000e+00       1.884e-01       0.000e+00       2.503e-01
1.050e-01       0.000e+00       0.000e+00       1.885e-01       0.000e+00       2.506e-01
9.639e-02       0.000e+00       0.000e+00       1.731e-01       0.000e+00       2.302e-01
1.029e-01       0.000e+00       0.000e+00       1.848e-01       0.000e+00       2.458e-01
9.686e-02       0.000e+00       0.000e+00       1.739e-01       0.000e+00       2.314e-01
9.765e-02       0.000e+00       0.000e+00       1.753e-01       0.000e+00       2.333e-01
1.006e-01       0.000e+00       0.000e+00       1.807e-01       0.000e+00       2.406e-01
9.203e-02       0.000e+00       0.000e+00       1.652e-01       0.000e+00       2.200e-01
9.339e-02       0.000e+00       0.000e+00       1.676e-01       0.000e+00       2.233e-01
9.122e-02       0.000e+00       0.000e+00       1.637e-01       0.000e+00       2.182e-01
9.218e-02       0.000e+00       0.000e+00       1.654e-01       0.000e+00       2.205e-01
8.902e-02       0.000e+00       0.000e+00       1.597e-01       0.000e+00       2.130e-01
8.731e-02       0.000e+00       0.000e+00       1.566e-01       0.000e+00       2.089e-01
8.263e-02       0.000e+00       0.000e+00       1.482e-01       0.000e+00       1.978e-01
8.834e-02       0.000e+00       0.000e+00       1.584e-01       0.000e+00       2.115e-01
8.891e-02       0.000e+00       0.000e+00       1.594e-01       0.000e+00       2.129e-01
8.171e-02       0.000e+00       0.000e+00       1.465e-01       0.000e+00       1.957e-01
8.653e-02       0.000e+00       0.000e+00       1.551e-01       0.000e+00       2.073e-01
7.536e-02       0.000e+00       0.000e+00       1.351e-01       0.000e+00       1.806e-01
8.067e-02       0.000e+00       0.000e+00       1.446e-01       0.000e+00       1.933e-01
7.724e-02       0.000e+00       0.000e+00       1.384e-01       0.000e+00       1.851e-01
7.661e-02       0.000e+00       0.000e+00       1.373e-01       0.000e+00       1.837e-01
7.903e-02       0.000e+00       0.000e+00       1.416e-01       0.000e+00       1.895e-01
6.996e-02       0.000e+00       0.000e+00       1.253e-01       0.000e+00       1.678e-01
7.762e-02       0.000e+00       0.000e+00       1.390e-01       0.000e+00       1.862e-01
6.846e-02       0.000e+00       0.000e+00       1.226e-01       0.000e+00       1.642e-01
6.674e-02       0.000e+00       0.000e+00       1.195e-01       0.000e+00       1.602e-01
6.447e-02       0.000e+00       0.000e+00       1.154e-01       0.000e+00       1.547e-01
6.320e-02       0.000e+00       0.000e+00       1.132e-01       0.000e+00       1.517e-01
6.204e-02       0.000e+00       0.000e+00       1.111e-01       0.000e+00       1.490e-01
6.589e-02       0.000e+00       0.000e+00       1.180e-01       0.000e+00       1.583e-01
6.310e-02       0.000e+00       0.000e+00       1.130e-01       0.000e+00       1.516e-01
6.375e-02       0.000e+00       0.000e+00       1.141e-01       0.000e+00       1.532e-01
5.820e-02       0.000e+00       0.000e+00       1.041e-01       0.000e+00       1.399e-01
5.386e-02       0.000e+00       0.000e+00       9.638e-02       0.000e+00       1.295e-01
5.746e-02       0.000e+00       0.000e+00       1.028e-01       0.000e+00       1.381e-01
5.655e-02       0.000e+00       0.000e+00       1.012e-01       0.000e+00       1.360e-01
5.088e-02       0.000e+00       0.000e+00       9.101e-02       0.000e+00       1.224e-01
4.565e-02       0.000e+00       0.000e+00       8.166e-02       0.000e+00       1.098e-01
5.112e-02       0.000e+00       0.000e+00       9.142e-02       0.000e+00       1.230e-01
4.667e-02       0.000e+00       0.000e+00       8.346e-02       0.000e+00       1.123e-01
4.401e-02       0.000e+00       0.000e+00       7.870e-02       0.000e+00       1.059e-01
4.156e-02       0.000e+00       0.000e+00       7.431e-02       0.000e+00       1.001e-01
3.923e-02       0.000e+00       0.000e+00       7.013e-02       0.000e+00       9.448e-02
4.445e-02       0.000e+00       0.000e+00       7.945e-02       0.000e+00       1.071e-01
3.791e-02       0.000e+00       0.000e+00       6.774e-02       0.000e+00       9.131e-02
3.387e-02       0.000e+00       0.000e+00       6.052e-02       0.000e+00       8.161e-02
3.331e-02       0.000e+00       0.000e+00       5.952e-02       0.000e+00       8.027e-02
3.600e-02       0.000e+00       0.000e+00       6.431e-02       0.000e+00       8.677e-02
3.485e-02       0.000e+00       0.000e+00       6.226e-02       0.000e+00       8.403e-02
