    Date        GPS time        GPS week         GPS tow        Latitude       Longitude     h (ellips.)          ECEF X          ECEF Y          ECEF Z       UTM North        UTM East     h (orthom.)        UTM zone            HDOP           KHDOP     Local North      Local East         Local H   Ambiguity fix  Success rate
16/03/23    21:00:00.000             1889       334800.000      37.71417830    -122.22208443         -15.1646    -2693677.9436    -4273833.7971     3880386.8880     4174388.0175      568563.6736          15.7382             10 S            1.338        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:01.000             1889       334801.000      37.71417807    -122.22208443         -15.1910    -2693677.9409    -4273833.7932     3880386.8509     4174387.9911      568563.6741          15.7118             10 S            1.338        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:02.000             1889       334802.000      37.71417808    -122.22208455         -15.1946    -2693677.9480    -4273833.7840     3880386.8501     4174387.9928      568563.6632          15.7081             10 S            1.338        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:03.000             1889       334803.000      37.71417809    -122.22208437         -15.2238    -2693677.9222    -4273833.7722     3880386.8332     4174387.9940      568563.6787          15.6790             10 S            1.338        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:04.000             1889       334804.000      37.71417805    -122.22208430         -15.2306    -2693677.9157    -4273833.7734     3880386.8252     4174387.9892      568563.6849          15.6722             10 S            1.338        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:05.000             1889       334805.000      37.71417820    -122.22208438         -15.2150    -2693677.9220    -4273833.7715     3880386.8484     4174388.0065      568563.6784          15.6878             10 S            1.338        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:06.000             1889       334806.000      37.71417811    -122.22208442         -15.2315    -2693677.9217    -4273833.7640     3880386.8300     4174387.9959      568563.6747          15.6713             10 S            1.338        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:07.000             1889       334807.000      37.71417806    -122.22208444         -15.2660    -2693677.9105    -4273833.7426     3880386.8047     4174387.9906      568563.6728          15.6368             10 S            1.338        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:08.000             1889       334808.000      37.71417812    -122.22208448         -15.2466    -2693677.9193    -4273833.7504     3880386.8218     4174387.9972      568563.6695          15.6561             10 S            1.338        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:00:09.000             1889       334809.000      37.71417821    -122.22208445         -15.2524    -2693677.9115    -4273833.7429     3880386.8259     4174388.0068      568563.6721          15.6504             10 S            1.338        -9999.000           0.0000           0.0000           0.0000                0           0.0000
